response_time,call_date,countyfips,statefips
625,1336106276,56027,06
1002,1336106279,49053,09
1949,1336106280,33013,33
1891,1336106282,24037,04
1011,1336106282,36121,3
850,1336106300,34029,04
378,1336106305,33015,33
5547,1336106310,06037,06
554,1336106310,25023,25
544,1336106324,44005,04
831,1336106336,51700,01
968,1336106339,23017,23
985,1336106354,10005,10
669,1336106362,47099,07
1765,1336106369,24017,24
775,1336106382,54045,04
895,1336106389,42019,02
454,1336106393,33015,33
2359,1336106396,42023,12
358,1336106396,21107,21
6943,1336106399,48001,08
8256,1336106412,48453,08
2145,1336106413,24033,24
2526,1336106421,34003,04
665,1336106422,47175,05
1630,1336106426,55047,09
2468,1336106428,06049,06
1154,1336106440,28091,28
1165,1336106455,37051,31
1707,1336106470,24011,24
916,1336106491,51083,31
2478,1336106494,34003,31
3017,1336106500,13237,13
818,1336106512,37029,31
1701,1336106527,42121,32
1340,1336106531,28085,28
566,1336106553,22003,22
802,1336106554,54039,32
1067,1336106554,09011,09
0,1336106559,40071,21
617,1336106567,35061,31
617,1336106567,37187,30
612,1336106569,27071,27
1426,1336106576,13019,13
9688,1336106593,40141,20
600,1336106607,56033,09
4587,1336106611,48215,08
1390,1336106618,05097,05
1935,1336106624,09015,09
1810,1336106628,27145,07
1196,1336106636,50011,10
674,1336106637,37131,07
4495,1336106645,32031,32
8038,1336106656,48103,18
1363,1336106656,39043,03
5278,1336106661,32031,32
1539,1336106671,08013,08
921,1336106685,16001,16
1032,1336106700,49021,19
7994,1336106721,48149,28
9390,1336106737,48439,18
738,1336106743,08067,08
877,1336106755,01071,01
1465,1336106758,27047,27
920,1336106771,42049,12
4898,1336106776,35035,31
560,1336106799,27027,27
1186,1336106801,04013,04
3402,1336106801,06063,06
5325,1336106819,06071,06
1582,1336106830,36023,31
5232,1336106846,06071,06
6842,1336106850,06107,06
11928,1336106858,22017,22
13738,1336106859,48297,18
5241,1336106877,06037,06
4267,1336106890,06081,06
6805,1336106899,48257,18
5306,1336106917,06037,06
1547,1336106918,39153,19
811,1336106933,34001,24
1115,1336106934,41029,11
1947,1336106935,42057,12
2472,1336106935,42005,22
3855,1336106936,42029,22
5072,1336106937,06009,06
1759,1336106946,48295,28
776,1336106964,02170,02
1519,1336106965,42129,22
1355,1336106965,42051,12
4603,1336106977,06009,06
1774,1336106989,36011,16
620,1336107002,16077,16
737,1336107010,01103,01
9116,1336107023,48309,08
593,1336107030,33017,03
837,1336107030,01093,01
4985,1336107035,06081,06
1594,1336107041,36071,06
650,1336107048,16053,16
1715,1336107061,29101,29
9555,1336107099,48113,18
547,1336107100,36089,03
1751,1336107107,27129,27
7611,1336107114,48091,18
1563,1336107115,37109,31
1633,1336107115,42001,42
5208,1336107122,06113,06
2509,1336107138,42089,12
10399,1336107142,48009,18
3098,1336107149,42017,12
9914,1336107170,48221,18
2376,1336107177,39143,33
950,1336107182,47157,27
1051,1336106071,47025,17
2155,1336106074,13133,13
659,1336106079,01125,01
1028,1336106098,26125,26
3274,1336106111,45045,25
1140,1336106125,26159,26
1712,1336106138,08059,08
520,1336106151,25017,25
4378,1336106164,48371,18
493,1336106166,05123,05
8025,1336106180,48439,28
949,1336106181,10003,10
4445,1336106188,48167,28
4666,1336106189,41049,21
1179,1336106195,25003,25
1919,1336106210,33019,23
708,1336106217,37107,17
1541,1336106217,21037,11
4284,1336106217,48229,18
1918,1336106219,53007,13
2445,1336106225,11001,11
2393,1336106240,09001,09
2438,1336106254,11001,11
1012,1336106258,41059,11
901,1336106263,10001,10
448,1336106266,10005,10
604,1336106267,44007,14
3070,1336106268,32007,32
1567,1337721281,36111,36
1611,1337721285,53061,13
1523,1337721286,53061,23
843,1337721298,18025,18
1013,1337721299,18025,18
3939,1337721299,26073,26
167,1337721305,33015,33
4295,1337721307,48401,18
382,1337721327,33015,33
6462,1337721330,48321,18
2036,1337721333,17141,17
1273,1337721346,18007,18
1270,1337721348,18007,18
2567,1337721350,33005,33
3146,1337721351,32003,32
551,1337721359,18005,18
530,1337721360,18005,18
908,1337721364,26163,26
1706,1337721365,39015,33
2117,1337721365,13251,13
475,1337721371,33017,23
950,1337721374,55075,25
1263,1337721375,55021,25
570,1337721380,47119,27
6421,1337721381,48339,18
3750,1337721388,12099,12
687,1337721394,33015,33
4081,1337721397,06085,26
672,1337721416,33015,32
254,1337721437,33015,22
2517,1337721439,17081,21
1542,1337721444,53033,21
1246,1337721453,36105,32
139,1337721462,33015,33
729,1337721467,33013,33
1426,1337721479,39127,01
446,1337721489,33017,33
1473,1337721514,39065,01
216,1337721515,33015,33
1174,1337721517,55049,02
2029,1337721525,39117,01
3490,1337721527,17203,17
1536,1337721527,39017,07
2528,1337721527,13215,13
7492,1337721530,48461,06
5909,1337721533,48073,05
1927,1337721540,33005,33
5884,1337721551,48161,17
6631,1337721564,48423,14
571,1337721569,33001,33
2225,1337721580,06023,06
690,1337721582,24013,24
618,1337721590,33013,33
3266,1337721602,40131,20
3380,1337721605,40131,10
6759,1337721611,48213,28
3576,1337721614,05091,05
2883,1337721623,17197,17
1847,1337721645,20155,20
141,1337721645,31059,31
283,1337721646,30041,30
4603,1337721648,06029,26
1040,1337721649,46011,26
1721,1337721656,26147,16
3123,1337721660,40131,20
8216,1337721662,48149,28
2901,1337721663,40131,10
4631,1337721683,06111,16
7666,1337721694,48395,28
6669,1337721711,48213,18
414,1337721723,56027,06
1829,1337721725,39009,19
953,1337721729,46029,16
1607,1337721741,17011,17
3478,1337721745,17075,17
921,1337721757,56003,26
7046,1337721766,48001,08
1456,1337721785,36087,06
